Age,Gender,Location,GameGenre,PlayTimeHours,InGamePurchases,GameDifficulty,SessionsPerWeek,AvgSessionDurationMinutes,PlayerLevel,AchievementsUnlocked
-1.3932480466716468,0.8191079612383911,-1.4249940462095694,-0.7072484114359062,-0.688455689417174,1.994676411929993,-0.9177443722830088,-0.2553569354359034,-1.2811931195237947,-0.9673830418663826,1.6266551933885638
0.8968811855360522,0.8191079612383911,1.096511021089569,-1.4137556203246444,0.47576241059576135,-0.5013344490460123,0.22933580879654084,0.7856599739757795,-1.0567526199595165,-1.387139258771161,0.4485985859624573
0.49859784080427844,0.8191079612383911,0.2560093319898561,0.7057660063415698,1.0697550417534332,-0.5013344490460123,0.22933580879654084,-1.643379481318147,-0.5670642572738188,-1.5270579977394205,1.6266551933885638
-1.4928188828545903,-1.220840288852915,-1.4249940462095694,1.412273215230308,-0.4738771269783932,1.994676411929993,-0.9177443722830088,-0.2553569354359034,0.7387713765547086,-1.1772611503187718,-1.5610273914114892
0.7973103493531087,-1.220840288852915,1.096511021089569,0.7057660063415698,-1.2630979723203684,1.994676411929993,-0.9177443722830088,1.4796712469169013,1.2896707845761186,-1.5620376824814852,-1.283837601428876
-1.2936772104887033,-1.220840288852915,-0.5844923571098567,1.412273215230308,-0.4759531861202827,-0.5013344490460123,-0.9177443722830088,-1.296373844847586,-0.7506973932809554,-0.37272840125127993,-0.5215656789766893
1.2951645302678259,0.8191079612383911,-0.5844923571098567,-0.7072484114359062,0.20762864189247565,-0.5013344490460123,1.3764159898760904,0.612157155740499,1.4324965570261137,-0.16285029279889077,1.488060298397257
-0.6962521933910427,-1.220840288852915,1.096511021089569,-1.4137556203246444,-1.6361478993423355,-0.5013344490460123,1.3764159898760904,-1.1228710266123056,0.2490830138690108,-0.5476268249616043,1.5573577458929104
-1.1941063743057598,-1.220840288852915,1.096511021089569,-0.7072484114359062,-1.71586084316288,-0.5013344490460123,-0.9177443722830088,-0.7758653901417447,-0.03656853103097954,-0.022931553830631307,0.10211134848419065
-1.691960555220477,-1.220840288852915,0.2560093319898561,1.412273215230308,-0.439930527063947,1.994676411929993,-0.9177443722830088,0.4386543375052185,0.77957874011185,-0.7924846181560583,0.7950858234407239
-0.49711052102515585,0.8191079612383911,1.096511021089569,-0.7072484114359062,-1.0107871478508532,-0.5013344490460123,-0.9177443722830088,-1.296373844847586,-0.9751378928452336,-1.1422814655767068,-0.3136733364897293
-0.5966813572080993,-1.220840288852915,1.096511021089569,0.7057660063415698,1.559765051701438,-0.5013344490460123,1.3764159898760904,-1.4698766630828666,-0.9547342110666628,-1.1073017808346421,1.488060298397257
0.29945616843839157,-1.220840288852915,1.096511021089569,-1.4137556203246444,0.4204878832814545,-0.5013344490460123,1.3764159898760904,-0.2553569354359034,-0.7302937115023846,1.0964183579154443,0.8643832709363772
-1.4928188828545903,0.8191079612383911,1.096511021089569,-1.4137556203246444,0.05106260530307223,-0.5013344490460123,0.22933580879654084,0.265151519269938,0.77957874011185,0.2569059241058876,-1.5610273914114892
1.6934478749995996,0.8191079612383911,-1.4249940462095694,-0.0007412025471681975,0.9043489758655893,-0.5013344490460123,1.3764159898760904,0.612157155740499,0.77957874011185,-1.2822002045449663,0.7950858234407239
0.19988533225544816,0.8191079612383911,1.096511021089569,0.7057660063415698,0.5306485398363867,-0.5013344490460123,-0.9177443722830088,0.612157155740499,-0.1793943034809747,0.4667840325582768,1.072275613423337
1.1955936940848826,-1.220840288852915,-0.5844923571098567,-1.4137556203246444,-0.8602983171783642,-0.5013344490460123,-0.9177443722830088,1.6531740651521818,-1.4852299373095021,1.1663777273995741,-0.3829707839853826
0.10031449607250473,0.8191079612383911,1.096511021089569,-0.7072484114359062,-0.9833026376033552,-0.5013344490460123,-0.9177443722830088,0.612157155740499,-0.8731194839523798,1.691072998530547,0.171408795979844
0.19988533225544816,0.8191079612383911,1.096511021089569,-0.0007412025471681975,-0.5193960786274164,-0.5013344490460123,1.3764159898760904,-0.6023625719064643,-1.4444225737523606,0.7466215104947957,-1.6996222864027957
-1.2936772104887033,0.8191079612383911,-1.4249940462095694,1.412273215230308,0.4703771047310543,1.994676411929993,-0.9177443722830088,1.1326656104463404,-0.9751378928452336,1.5511542595622876,-1.2145401539332226
1.096022857901939,-1.220840288852915,1.096511021089569,-1.4137556203246444,-1.552234776272971,-0.5013344490460123,1.3764159898760904,0.612157155740499,1.3100744663546893,-1.4221189435132258,0.4485985859624573
0.7973103493531087,0.8191079612383911,-0.5844923571098567,-0.7072484114359062,-0.24381173913452162,-0.5013344490460123,0.22933580879654084,-1.1228710266123056,-0.9343305292880921,1.6211136290464172,0.7950858234407239
1.5938770388166563,-1.220840288852915,0.2560093319898561,-0.7072484114359062,0.20374751422018722,-0.5013344490460123,1.3764159898760904,0.4386543375052185,-0.15899062170240397,0.7466215104947957,-1.2145401539332226
-0.09882717629338214,-1.220840288852915,-1.4249940462095694,1.412273215230308,1.246479837245937,1.994676411929993,0.22933580879654084,-0.42885975367118384,-1.5872483462023557,1.4112355205940281,-0.7987554689593026
-0.3975396848422124,0.8191079612383911,-0.5844923571098567,-0.0007412025471681975,-1.3019161357610591,-0.5013344490460123,-0.9177443722830088,0.612157155740499,1.4529002388046843,0.04702781565349842,-0.8680529164549559
-1.5923897190375336,-1.220840288852915,1.096511021089569,0.7057660063415698,-0.747404804947567,-0.5013344490460123,0.22933580879654084,-1.4698766630828666,-1.6076520279809265,-1.5970173672235501,-0.036483546507116
0.19988533225544816,-1.220840288852915,-1.4249940462095694,-1.4137556203246444,-1.1536936733898324,-0.5013344490460123,-0.9177443722830088,-0.42885975367118384,0.47352351343328897,-1.7019564214497447,0.6564909284494173
-0.09882717629338214,-1.220840288852915,-1.4249940462095694,-0.0007412025471681975,1.3281608822462774,-0.5013344490460123,0.22933580879654084,-0.42885975367118384,0.7387713765547086,1.446215205336093,0.6564909284494173
0.10031449607250473,0.8191079612383911,-0.5844923571098567,0.7057660063415698,-0.8519878815619937,-0.5013344490460123,-0.9177443722830088,1.4796712469169013,1.0652302850118405,0.6067027715265363,-0.6601605739679959
-1.691960555220477,-1.220840288852915,1.096511021089569,0.7057660063415698,-1.6685346073889518,-0.5013344490460123,0.22933580879654084,-0.42885975367118384,-1.6688630733166387,0.18694655462175788,1.2108705084146438
0.10031449607250473,0.8191079612383911,-1.4249940462095694,0.7057660063415698,0.6110777681906655,-0.5013344490460123,1.3764159898760904,1.6531740651521818,0.4327161498761475,-0.2328096622830205,1.6266551933885638
0.8968811855360522,-1.220840288852915,-1.4249940462095694,0.7057660063415698,1.7175949770372332,-0.5013344490460123,1.3764159898760904,1.6531740651521818,-0.628275302609531,-0.26778934702508533,0.03281390098853733
0.29945616843839157,0.8191079612383911,1.096511021089569,-0.7072484114359062,-0.5544061169175424,1.994676411929993,-0.9177443722830088,-1.643379481318147,-1.0771563017380872,-0.6525658791877988,-1.1452427064375692
0.7973103493531087,0.8191079612383911,1.096511021089569,-1.4137556203246444,0.5020677517699559,1.994676411929993,1.3764159898760904,-0.9493682083770252,-0.03656853103097954,-0.6525658791877988,1.6959526408842172
-1.2936772104887033,0.8191079612383911,1.096511021089569,-0.7072484114359062,0.2333079622042857,-0.5013344490460123,1.3764159898760904,1.6531740651521818,1.0856339667904111,-1.3521595740290961,1.1415730609189905
0.5981686769872219,-1.220840288852915,-0.5844923571098567,-1.4137556203246444,-0.24689085383627746,-0.5013344490460123,-0.9177443722830088,-1.296373844847586,0.9020008307832744,0.18694655462175788,-0.9373503639506092
-0.9949647019398731,0.8191079612383911,-1.4249940462095694,0.7057660063415698,-1.629726283495943,-0.5013344490460123,1.3764159898760904,-0.0818541172006229,-1.4240188919737897,-0.5126471402195394,0.171408795979844
1.3947353664507693,0.8191079612383911,1.096511021089569,1.412273215230308,-0.05192024073556903,-0.5013344490460123,1.3764159898760904,1.6531740651521818,-0.1181832581452625,-0.26778934702508533,0.7257883759450706
-0.5966813572080993,-1.220840288852915,-1.4249940462095694,-0.7072484114359062,-1.1616902693567215,-0.5013344490460123,1.3764159898760904,0.612157155740499,-0.4038348030452528,-0.19782997754095563,-0.7987554689593026
1.2951645302678259,-1.220840288852915,0.2560093319898561,1.412273215230308,-1.6533429199322094,-0.5013344490460123,0.22933580879654084,-1.1228710266123056,-1.1587710288523703,-0.16285029279889077,-0.3829707839853826
1.3947353664507693,0.8191079612383911,-0.5844923571098567,-1.4137556203246444,-0.7830690503227659,-0.5013344490460123,1.3764159898760904,1.1326656104463404,1.3508818299118308,0.15196686987969302,0.37930113846680397
0.29945616843839157,-1.220840288852915,1.096511021089569,-1.4137556203246444,1.567084230995065,-0.5013344490460123,-0.9177443722830088,-1.643379481318147,0.5755419223261427,-0.1278706080568259,0.5871934809537639
-0.5966813572080993,-1.220840288852915,-0.5844923571098567,-1.4137556203246444,0.41148002741946743,-0.5013344490460123,-0.9177443722830088,-0.42885975367118384,0.8815971490047038,1.0264589884313147,-1.0066478114462625
1.1955936940848826,0.8191079612383911,-1.4249940462095694,1.412273215230308,-0.8112650984505433,-0.5013344490460123,-0.9177443722830088,-1.296373844847586,-1.260789437745224,1.3762558358519632,0.7950858234407239
-1.3932480466716468,0.8191079612383911,1.096511021089569,1.412273215230308,-1.5378405224320655,1.994676411929993,-0.9177443722830088,-0.42885975367118384,-1.3424041648595069,1.0264589884313147,1.1415730609189905
-1.2936772104887033,-1.220840288852915,1.096511021089569,-0.0007412025471681975,-1.4513686156435623,-0.5013344490460123,1.3764159898760904,-0.42885975367118384,-1.0363489381809459,-1.7019564214497447,1.5573577458929104
0.7973103493531087,0.8191079612383911,1.096511021089569,-0.0007412025471681975,-0.8216283455435077,-0.5013344490460123,-0.9177443722830088,-0.9493682083770252,-0.6078716208309602,0.29188560884795245,-0.45226823148103595
1.3947353664507693,-1.220840288852915,1.096511021089569,-1.4137556203246444,0.7552054372563538,-0.5013344490460123,-0.9177443722830088,-0.7758653901417447,1.6773407383689625,1.0614386731733794,-0.3829707839853826
1.3947353664507693,-1.220840288852915,-1.4249940462095694,1.412273215230308,-0.5678422664145587,-0.5013344490460123,1.3764159898760904,1.1326656104463404,-0.3222200759309699,0.5367434020424066,0.37930113846680397
1.1955936940848826,-1.220840288852915,-1.4249940462095694,1.412273215230308,1.7228771122017377,-0.5013344490460123,1.3764159898760904,-1.296373844847586,1.0652302850118405,-1.5270579977394205,-1.5610273914114892
-1.1941063743057598,-1.220840288852915,1.096511021089569,1.412273215230308,1.5990496756119954,-0.5013344490460123,0.22933580879654084,-0.6023625719064643,-0.4446421666023943,-0.6875455639298638,-0.3829707839853826
1.2951645302678259,-1.220840288852915,-0.5844923571098567,1.412273215230308,0.72296752905827,-0.5013344490460123,0.22933580879654084,0.612157155740499,1.3712855116904015,0.6067027715265363,-0.6601605739679959
0.5981686769872219,0.8191079612383911,1.096511021089569,1.412273215230308,1.402805919007719,-0.5013344490460123,0.22933580879654084,0.612157155740499,-1.6280557097594972,1.3062964663678336,-0.3136733364897293
0.29945616843839157,0.8191079612383911,0.2560093319898561,-0.0007412025471681975,-1.2528377872301157,-0.5013344490460123,1.3764159898760904,0.265151519269938,1.6569370565903918,0.15196686987969302,1.488060298397257
-0.49711052102515585,-1.220840288852915,1.096511021089569,-1.4137556203246444,-1.1325228705812094,-0.5013344490460123,1.3764159898760904,-1.1228710266123056,0.7999824218904208,-0.6875455639298638,0.5178960334581106
0.9964520217189956,-1.220840288852915,-0.5844923571098567,-0.0007412025471681975,1.7051614963653772,-0.5013344490460123,1.3764159898760904,0.9591627922110599,0.0858535596404449,-1.7019564214497447,0.3100036909711506
1.4943062026337128,0.8191079612383911,1.096511021089569,1.412273215230308,1.2248043193872473,-0.5013344490460123,-0.9177443722830088,-1.296373844847586,0.1878719685332986,1.0264589884313147,-0.45226823148103595
-0.7958230295739862,-1.220840288852915,0.2560093319898561,-0.0007412025471681975,-0.7704934594524269,-0.5013344490460123,-0.9177443722830088,1.1326656104463404,-0.8731194839523798,-1.5270579977394205,0.4485985859624573
0.0007436598895612939,0.8191079612383911,1.096511021089569,-0.7072484114359062,0.8057049103876136,-0.5013344490460123,1.3764159898760904,-0.0818541172006229,-0.7915047568380968,1.4811948900781577,-1.0759452589419158
0.19988533225544816,-1.220840288852915,0.2560093319898561,0.7057660063415698,-0.552799368890045,-0.5013344490460123,-0.9177443722830088,1.6531740651521818,0.4123124680975767,1.6560933137884821,-1.6996222864027957
1.2951645302678259,0.8191079612383911,1.096511021089569,-0.0007412025471681975,-0.023799502013451,-0.5013344490460123,1.3764159898760904,1.1326656104463404,-0.7915047568380968,1.1313980426575092,-0.8680529164549559
1.3947353664507693,-1.220840288852915,0.2560093319898561,-0.7072484114359062,0.7604802969185989,-0.5013344490460123,0.22933580879654084,-1.643379481318147,0.6367529676618549,1.446215205336093,-0.10578099400276932
1.6934478749995996,-1.220840288852915,-0.5844923571098567,-0.7072484114359062,-1.294756379847739,-0.5013344490460123,-0.9177443722830088,-1.1228710266123056,-1.2811931195237947,-0.5126471402195394,-0.9373503639506092
0.5981686769872219,0.8191079612383911,-1.4249940462095694,0.7057660063415698,-1.6882364545552213,-0.5013344490460123,-0.9177443722830088,0.4386543375052185,1.575322329476109,-0.4776674554774745,0.10211134848419065
-0.7958230295739862,0.8191079612383911,-0.5844923571098567,-0.0007412025471681975,-0.5703649676128827,-0.5013344490460123,-0.9177443722830088,0.7856599739757795,0.8815971490047038,1.691072998530547,-1.6996222864027957
-0.297968848659269,0.8191079612383911,-0.5844923571098567,1.412273215230308,-0.24121824622715793,-0.5013344490460123,-0.9177443722830088,-1.296373844847586,1.4733039205832552,0.2569059241058876,-1.4224324964201824
-0.6962521933910427,-1.220840288852915,1.096511021089569,-0.7072484114359062,-0.7843581047285294,1.994676411929993,-0.9177443722830088,-0.7758653901417447,-0.5670642572738188,0.92151993420512,-1.5610273914114892
1.5938770388166563,-1.220840288852915,1.096511021089569,0.7057660063415698,0.5241025317886671,-0.5013344490460123,1.3764159898760904,-1.296373844847586,0.9224045125618452,-0.05791123857269617,-1.0066478114462625
-0.49711052102515585,-1.220840288852915,1.096511021089569,-0.0007412025471681975,0.7641942293169217,-0.5013344490460123,1.3764159898760904,-0.0818541172006229,0.3511014227618645,-1.5970173672235501,0.8643832709363772
0.49859784080427844,-1.220840288852915,1.096511021089569,-1.4137556203246444,0.1607842894138694,-0.5013344490460123,-0.9177443722830088,-0.7758653901417447,0.0858535596404449,-0.4776674554774745,0.5871934809537639
-0.49711052102515585,0.8191079612383911,-0.5844923571098567,-0.0007412025471681975,-1.2605789990822984,1.994676411929993,0.22933580879654084,-1.296373844847586,-0.4446421666023943,1.1313980426575092,0.10211134848419065
1.2951645302678259,-1.220840288852915,1.096511021089569,1.412273215230308,-0.11995498257293455,-0.5013344490460123,1.3764159898760904,-0.2553569354359034,1.2080560574618355,-1.0023627266084474,0.37930113846680397
-1.5923897190375336,-1.220840288852915,-1.4249940462095694,-0.0007412025471681975,-0.6026228396095146,1.994676411929993,0.22933580879654084,-1.296373844847586,-1.6280557097594972,0.08200750039556329,0.9336807184320305
-1.5923897190375336,0.8191079612383911,-1.4249940462095694,1.412273215230308,-0.5156799376840508,1.994676411929993,1.3764159898760904,1.4796712469169013,-1.6892667550952094,-0.4077080859933448,0.5871934809537639
-0.5966813572080993,-1.220840288852915,1.096511021089569,-1.4137556203246444,1.5516718691499092,-0.5013344490460123,-0.9177443722830088,1.6531740651521818,0.5959456041047134,-0.7924846181560583,-0.7294580214636492
-1.4928188828545903,-1.220840288852915,-1.4249940462095694,0.7057660063415698,-0.5667101533285444,-0.5013344490460123,0.22933580879654084,-0.2553569354359034,-1.6688630733166387,0.39682466307414704,0.03281390098853733
0.49859784080427844,0.8191079612383911,-1.4249940462095694,1.412273215230308,-0.5512227939677645,1.994676411929993,-0.9177443722830088,-0.7758653901417447,-0.2202016670381162,-1.5270579977394205,0.7950858234407239
0.29945616843839157,0.8191079612383911,-1.4249940462095694,0.7057660063415698,0.5406750450528349,-0.5013344490460123,0.22933580879654084,-0.42885975367118384,1.3508818299118308,1.2363370968837037,1.3494654034059506
0.19988533225544816,0.8191079612383911,1.096511021089569,-0.7072484114359062,0.22475401291979163,-0.5013344490460123,0.22933580879654084,0.4386543375052185,0.9836155578975574,0.92151993420512,0.7950858234407239
1.1955936940848826,-1.220840288852915,1.096511021089569,0.7057660063415698,0.7349425492194784,1.994676411929993,-0.9177443722830088,1.6531740651521818,-0.09777957636669175,-0.05791123857269617,-1.6996222864027957
-0.19839801247632557,0.8191079612383911,1.096511021089569,-0.0007412025471681975,0.9211523588605915,1.994676411929993,-0.9177443722830088,0.09164870103465757,-1.5464409826452143,-1.1772611503187718,-1.353135048924529
-0.09882717629338214,0.8191079612383911,0.2560093319898561,1.412273215230308,-0.035778277272524646,-0.5013344490460123,-0.9177443722830088,1.4796712469169013,-0.9547342110666628,0.4667840325582768,-1.4917299439158358
-1.1941063743057598,-1.220840288852915,-1.4249940462095694,-1.4137556203246444,-1.5520839107805446,-0.5013344490460123,-0.9177443722830088,0.9591627922110599,1.3100744663546893,0.22192623936382275,1.1415730609189905
-0.5966813572080993,0.8191079612383911,-0.5844923571098567,1.412273215230308,-1.2248725317968339,1.994676411929993,0.22933580879654084,1.6531740651521818,-0.24060534881668694,-0.6525658791877988,0.3100036909711506
-1.5923897190375336,0.8191079612383911,-0.5844923571098567,-1.4137556203246444,-1.6293944649018024,1.994676411929993,-0.9177443722830088,1.1326656104463404,-1.3015968013023653,-0.9324033571243178,-0.3136733364897293
-1.2936772104887033,-1.220840288852915,1.096511021089569,-0.0007412025471681975,0.6312200951997133,1.994676411929993,1.3764159898760904,0.09164870103465757,-1.0363489381809459,-1.0723220960925772,-0.9373503639506092
1.4943062026337128,-1.220840288852915,-0.5844923571098567,1.412273215230308,0.9495513064945204,-0.5013344490460123,-0.9177443722830088,1.1326656104463404,0.33069774098329374,1.1663777273995741,1.5573577458929104
1.096022857901939,0.8191079612383911,-0.5844923571098567,-0.7072484114359062,0.22232487097484213,1.994676411929993,1.3764159898760904,0.7856599739757795,0.3511014227618645,-0.7575049334139935,0.10211134848419065
1.5938770388166563,0.8191079612383911,1.096511021089569,1.412273215230308,0.8086341293283485,-0.5013344490460123,0.22933580879654084,0.9591627922110599,1.2080560574618355,-0.05791123857269617,-0.7294580214636492
1.096022857901939,0.8191079612383911,-1.4249940462095694,-1.4137556203246444,-0.46213779509903896,-0.5013344490460123,-0.9177443722830088,-1.1228710266123056,0.0858535596404449,-0.26778934702508533,1.2108705084146438
-1.1941063743057598,0.8191079612383911,-0.5844923571098567,0.7057660063415698,0.8285945292418874,-0.5013344490460123,1.3764159898760904,1.1326656104463404,-1.730074118652351,-0.26778934702508533,-1.0066478114462625
1.2951645302678259,-1.220840288852915,1.096511021089569,-0.0007412025471681975,-0.0027113101470609977,1.994676411929993,-0.9177443722830088,-0.9493682083770252,-1.4648262555309313,1.446215205336093,-1.353135048924529
-0.5966813572080993,0.8191079612383911,-0.5844923571098567,-1.4137556203246444,0.6266246489837597,-0.5013344490460123,-0.9177443722830088,0.265151519269938,-0.13858693992383322,0.08200750039556329,-0.3829707839853826
0.10031449607250473,0.8191079612383911,0.2560093319898561,-1.4137556203246444,1.1315511021530489,-0.5013344490460123,1.3764159898760904,0.9591627922110599,-0.8527158021738092,0.7466215104947957,-0.9373503639506092
-1.1941063743057598,0.8191079612383911,-1.4249940462095694,-0.7072484114359062,-1.4233427658046145,-0.5013344490460123,-0.9177443722830088,-0.7758653901417447,0.024642514304732677,-0.8274643028981232,0.7257883759450706
1.4943062026337128,0.8191079612383911,1.096511021089569,1.412273215230308,-0.750589310446041,-0.5013344490460123,1.3764159898760904,0.9591627922110599,0.7591750583332793,0.8165808799789254,-1.0759452589419158
-0.5966813572080993,0.8191079612383911,0.2560093319898561,-1.4137556203246444,1.5820693943070063,-0.5013344490460123,1.3764159898760904,1.3061684286816209,1.4733039205832552,1.0614386731733794,1.002978165927684
-0.09882717629338214,-1.220840288852915,-0.5844923571098567,-1.4137556203246444,-0.8049022094238766,-0.5013344490460123,-0.9177443722830088,1.4796712469169013,-0.5262568937166773,0.012048130911433556,-1.0066478114462625
1.096022857901939,0.8191079612383911,1.096511021089569,-0.7072484114359062,0.40072719213103886,1.994676411929993,1.3764159898760904,-0.7758653901417447,-1.4444225737523606,-0.19782997754095563,0.37930113846680397
-1.3932480466716468,-1.220840288852915,-1.4249940462095694,-0.0007412025471681975,0.6801786380136995,-0.5013344490460123,1.3764159898760904,0.7856599739757795,0.9224045125618452,0.8515605647209903,-0.6601605739679959
-0.3975396848422124,0.8191079612383911,1.096511021089569,0.7057660063415698,0.3694653778980722,-0.5013344490460123,1.3764159898760904,-1.296373844847586,-1.6076520279809265,0.7816011952368606,-0.3136733364897293
0.7973103493531087,-1.220840288852915,-1.4249940462095694,-1.4137556203246444,-1.2111346020671743,-0.5013344490460123,-0.9177443722830088,-1.4698766630828666,-1.2403857559666531,1.4811948900781577,0.4485985859624573
1.096022857901939,0.8191079612383911,0.2560093319898561,-0.7072484114359062,-1.4472746018878049,-0.5013344490460123,-0.9177443722830088,-0.42885975367118384,-0.03656853103097954,-1.3171798892870312,-1.4224324964201824
-1.4928188828545903,-1.220840288852915,1.096511021089569,1.412273215230308,1.3773182016693428,-0.5013344490460123,-0.9177443722830088,1.6531740651521818,-0.9139268475095214,0.5717230867844714,-1.2145401539332226
0.399027004621335,0.8191079612383911,1.096511021089569,-1.4137556203246444,1.2015591530635947,1.994676411929993,1.3764159898760904,-0.6023625719064643,-1.015945256402375,-0.4776674554774745,1.4187628509016037
-0.6962521933910427,-1.220840288852915,-0.5844923571098567,-0.7072484114359062,-0.6027127214353697,-0.5013344490460123,1.3764159898760904,0.9591627922110599,1.248863421018977,0.6067027715265363,0.37930113846680397
-0.19839801247632557,0.8191079612383911,-1.4249940462095694,0.7057660063415698,1.1882729047687466,-0.5013344490460123,-0.9177443722830088,-0.6023625719064643,0.9836155578975574,0.9914793036892497,1.5573577458929104
1.096022857901939,0.8191079612383911,-1.4249940462095694,1.412273215230308,1.6150080794238528,1.994676411929993,-0.9177443722830088,-1.1228710266123056,1.4529002388046843,1.0614386731733794,-1.0066478114462625
-0.19839801247632557,0.8191079612383911,1.096511021089569,-1.4137556203246444,-0.007960781030029642,-0.5013344490460123,-0.9177443722830088,-1.643379481318147,-1.097559983516658,0.8515605647209903,-0.3136733364897293
-0.297968848659269,0.8191079612383911,-1.4249940462095694,-0.0007412025471681975,-1.7066911944771728,-0.5013344490460123,-0.9177443722830088,-0.2553569354359034,-1.2199820741880825,1.3762558358519632,-1.6996222864027957
-0.19839801247632557,-1.220840288852915,-0.5844923571098567,-0.7072484114359062,-0.9991522855471757,-0.5013344490460123,-0.9177443722830088,1.1326656104463404,0.310294059204723,0.676662141010666,1.5573577458929104
-0.19839801247632557,0.8191079612383911,1.096511021089569,-0.7072484114359062,-1.2926228038209064,-0.5013344490460123,-0.9177443722830088,-0.42885975367118384,-0.2814127123738284,-0.33774871650921506,-0.6601605739679959
1.4943062026337128,0.8191079612383911,-1.4249940462095694,1.412273215230308,-0.23653760272657226,-0.5013344490460123,0.22933580879654084,1.4796712469169013,1.5957260112546796,-0.19782997754095563,-0.10578099400276932
-0.19839801247632557,0.8191079612383911,1.096511021089569,0.7057660063415698,1.037008594601817,1.994676411929993,1.3764159898760904,0.265151519269938,-0.709890029723814,1.0264589884313147,1.6959526408842172
-1.1941063743057598,-1.220840288852915,1.096511021089569,-0.0007412025471681975,0.7459061010151349,-0.5013344490460123,0.22933580879654084,1.1326656104463404,0.5959456041047134,-1.2122408350608367,1.488060298397257
0.49859784080427844,0.8191079612383911,-1.4249940462095694,-0.7072484114359062,-0.5210543547348171,-0.5013344490460123,-0.9177443722830088,0.7856599739757795,-1.3015968013023653,1.1663777273995741,-1.0759452589419158
0.5981686769872219,0.8191079612383911,-1.4249940462095694,-0.0007412025471681975,1.1269181437559852,1.994676411929993,-0.9177443722830088,1.1326656104463404,1.718148101926104,-1.2472205198029016,-1.6996222864027957
-1.4928188828545903,-1.220840288852915,1.096511021089569,0.7057660063415698,-1.0568813294160422,-0.5013344490460123,1.3764159898760904,1.4796712469169013,-1.4444225737523606,-1.0373424113505123,-0.10578099400276932
0.19988533225544816,0.8191079612383911,1.096511021089569,-0.7072484114359062,-0.38944618361553185,-0.5013344490460123,-0.9177443722830088,-0.2553569354359034,-0.0161648492524088,-1.5970173672235501,1.6959526408842172
0.5981686769872219,-1.220840288852915,-1.4249940462095694,-0.7072484114359062,-1.0084893716050685,1.994676411929993,1.3764159898760904,-0.6023625719064643,1.2692671027975477,-0.16285029279889077,-1.283837601428876
-1.691960555220477,0.8191079612383911,-0.5844923571098567,-0.7072484114359062,0.681042351972264,-0.5013344490460123,-0.9177443722830088,-1.4698766630828666,-1.0771563017380872,-1.1422814655767068,0.9336807184320305
0.10031449607250473,-1.220840288852915,1.096511021089569,0.7057660063415698,-0.452878617304625,-0.5013344490460123,1.3764159898760904,0.9591627922110599,1.554918647697538,0.29188560884795245,-0.24437588899407597
0.399027004621335,-1.220840288852915,1.096511021089569,-1.4137556203246444,1.025810533308561,-0.5013344490460123,1.3764159898760904,0.4386543375052185,-0.8527158021738092,-1.1073017808346421,-1.6996222864027957
1.5938770388166563,0.8191079612383911,1.096511021089569,-0.0007412025471681975,1.6966839747167721,-0.5013344490460123,-0.9177443722830088,-1.643379481318147,1.1876523756832649,-1.387139258771161,0.7257883759450706
1.3947353664507693,0.8191079612383911,1.096511021089569,1.412273215230308,0.3722272896343849,-0.5013344490460123,0.22933580879654084,-0.0818541172006229,-1.5464409826452143,-0.26778934702508533,1.2108705084146438
1.6934478749995996,0.8191079612383911,1.096511021089569,-0.0007412025471681975,-1.0700273445908102,-0.5013344490460123,0.22933580879654084,1.1326656104463404,0.4531198316547182,0.04702781565349842,1.488060298397257
1.3947353664507693,0.8191079612383911,1.096511021089569,-0.0007412025471681975,-0.6776459204771556,-0.5013344490460123,-0.9177443722830088,-1.643379481318147,0.6775603312189964,0.7466215104947957,1.6959526408842172
-1.5923897190375336,0.8191079612383911,1.096511021089569,0.7057660063415698,-0.40397765079424297,-0.5013344490460123,0.22933580879654084,1.6531740651521818,-0.3834311212666821,-1.66697673670768,-1.1452427064375692
-1.691960555220477,0.8191079612383911,1.096511021089569,1.412273215230308,1.4378668109805506,-0.5013344490460123,0.22933580879654084,-0.9493682083770252,-1.2403857559666531,0.04702781565349842,1.2801679559102972
1.3947353664507693,0.8191079612383911,1.096511021089569,-0.0007412025471681975,0.6741813827262824,-0.5013344490460123,-0.9177443722830088,-1.1228710266123056,1.0652302850118405,-1.4570986282552907,0.9336807184320305
1.096022857901939,0.8191079612383911,-0.5844923571098567,-1.4137556203246444,0.10180793528869445,-0.5013344490460123,1.3764159898760904,1.6531740651521818,-0.2814127123738284,-0.26778934702508533,0.2407062434754973
1.5938770388166563,0.8191079612383911,-0.5844923571098567,-1.4137556203246444,-0.18942865421230615,-0.5013344490460123,1.3764159898760904,0.7856599739757795,-0.7915047568380968,-0.9324033571243178,-0.6601605739679959
0.29945616843839157,-1.220840288852915,-0.5844923571098567,-1.4137556203246444,-1.5433367300432257,-0.5013344490460123,1.3764159898760904,0.4386543375052185,0.77957874011185,-0.7924846181560583,-0.7987554689593026
0.49859784080427844,-1.220840288852915,1.096511021089569,-0.0007412025471681975,-0.011211676948545113,-0.5013344490460123,-0.9177443722830088,-0.7758653901417447,0.26948669564758154,-1.3521595740290961,-0.7294580214636492
-1.691960555220477,-1.220840288852915,-1.4249940462095694,-0.0007412025471681975,0.760590119774385,-0.5013344490460123,-0.9177443722830088,-1.643379481318147,-0.1181832581452625,-0.05791123857269617,-1.5610273914114892
